location_id,sample_date,sample_material,sample_id,upper_depth,lower_depth,depth_units,split_type,sample_no,lab,labsample,cas_rn,analyte,analyte_name,concentration,qualifiers,units
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,754916,PFOSA,Perfluorooctanesulfonamide,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,2706903,PFPeA,Perfluoropentanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,2706914,PFPeS,Perfluoropentanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,376067,PFTA,Perfluorotetradecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,72629948,PFTrDA,Perfluorotridecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,2058948,PFUnDA,Perfluoroundecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,375224,PFBA,Perfluorobutanoic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,375735,PFBS,Perfluorobutanesulfonic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,335762,PFDA,Perfluorodecanoic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,307551,PFDoA,Perfluorododecanoic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,335773,PFDS,Perfluorodecanesulfonic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,375859,PFHpA,Perfluoroheptanoic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,375928,PFHpS,Perfluoroheptanesulfonic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,307244,PFHxA,Perfluorohexanoic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,355464,PFHxS,Perfluorohexanesulfonic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,375951,PFNA,Perfluorononanoic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,68259121,PFNS,Perfluorononanesulfonic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,335671,PFOA,Perfluorooctanoic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,1763231,PFOS,Perfluorooctanesulfonic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,754916,PFOSA,Perfluorooctanesulfonamide,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,2706903,PFPeA,Perfluoropentanoic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,2706914,PFPeS,Perfluoropentanesulfonic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,376067,PFTA,Perfluorotetradecanoic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,72629948,PFTrDA,Perfluorotridecanoic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,N,WUR11716,SGS Orlando,FA89345-2,2058948,PFUnDA,Perfluoroundecanoic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,375224,PFBA,Perfluorobutanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,375735,PFBS,Perfluorobutanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,335762,PFDA,Perfluorodecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,307551,PFDoA,Perfluorododecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,335773,PFDS,Perfluorodecanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,375859,PFHpA,Perfluoroheptanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,375928,PFHpS,Perfluoroheptanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,307244,PFHxA,Perfluorohexanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,355464,PFHxS,Perfluorohexanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,375951,PFNA,Perfluorononanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,68259121,PFNS,Perfluorononanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,335671,PFOA,Perfluorooctanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,1763231,PFOS,Perfluorooctanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,754916,PFOSA,Perfluorooctanesulfonamide,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,2706903,PFPeA,Perfluoropentanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,2706914,PFPeS,Perfluoropentanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,376067,PFTA,Perfluorotetradecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,72629948,PFTrDA,Perfluorotridecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11717,2,4,ft,N,WUR11717,SGS Orlando,FA89345-4,2058948,PFUnDA,Perfluoroundecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,375224,PFBA,Perfluorobutanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,375735,PFBS,Perfluorobutanesulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,335762,PFDA,Perfluorodecanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,307551,PFDoA,Perfluorododecanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,335773,PFDS,Perfluorodecanesulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,375859,PFHpA,Perfluoroheptanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,375928,PFHpS,Perfluoroheptanesulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,307244,PFHxA,Perfluorohexanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,355464,PFHxS,Perfluorohexanesulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,375951,PFNA,Perfluorononanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,68259121,PFNS,Perfluorononanesulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,335671,PFOA,Perfluorooctanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,1763231,PFOS,Perfluorooctanesulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,754916,PFOSA,Perfluorooctanesulfonamide,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,2706903,PFPeA,Perfluoropentanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,2706914,PFPeS,Perfluoropentanesulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,376067,PFTA,Perfluorotetradecanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,72629948,PFTrDA,Perfluorotridecanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11718,5,7,ft,N,WUR11718,SGS Orlando,FA89345-6,2058948,PFUnDA,Perfluoroundecanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,375224,PFBA,Perfluorobutanoic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,375735,PFBS,Perfluorobutanesulfonic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,335762,PFDA,Perfluorodecanoic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,307551,PFDoA,Perfluorododecanoic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,335773,PFDS,Perfluorodecanesulfonic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,375859,PFHpA,Perfluoroheptanoic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,375928,PFHpS,Perfluoroheptanesulfonic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,307244,PFHxA,Perfluorohexanoic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,355464,PFHxS,Perfluorohexanesulfonic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,375951,PFNA,Perfluorononanoic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,68259121,PFNS,Perfluorononanesulfonic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,335671,PFOA,Perfluorooctanoic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,1763231,PFOS,Perfluorooctanesulfonic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,754916,PFOSA,Perfluorooctanesulfonamide,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,2706903,PFPeA,Perfluoropentanoic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,2706914,PFPeS,Perfluoropentanesulfonic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,376067,PFTA,Perfluorotetradecanoic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,72629948,PFTrDA,Perfluorotridecanoic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719,10,12,ft,N,WUR11719,SGS Orlando,FA89345-7,2058948,PFUnDA,Perfluoroundecanoic acid,5.6,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,375224,PFBA,Perfluorobutanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,375735,PFBS,Perfluorobutanesulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,335762,PFDA,Perfluorodecanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,307551,PFDoA,Perfluorododecanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,335773,PFDS,Perfluorodecanesulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,375859,PFHpA,Perfluoroheptanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,375928,PFHpS,Perfluoroheptanesulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,307244,PFHxA,Perfluorohexanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,355464,PFHxS,Perfluorohexanesulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,375951,PFNA,Perfluorononanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,68259121,PFNS,Perfluorononanesulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,335671,PFOA,Perfluorooctanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,1763231,PFOS,Perfluorooctanesulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,754916,PFOSA,Perfluorooctanesulfonamide,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,2706903,PFPeA,Perfluoropentanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,2706914,PFPeS,Perfluoropentanesulfonic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,376067,PFTA,Perfluorotetradecanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,72629948,PFTrDA,Perfluorotridecanoic acid,5.1,U,ug/kg
WURSB015,9/25/21,Soil,WUR11719A,14,16,ft,N,WUR11719A,SGS Orlando,FA89345-8,2058948,PFUnDA,Perfluoroundecanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,375224,PFBA,Perfluorobutanoic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,375735,PFBS,Perfluorobutanesulfonic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,335762,PFDA,Perfluorodecanoic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,307551,PFDoA,Perfluorododecanoic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,335773,PFDS,Perfluorodecanesulfonic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,375859,PFHpA,Perfluoroheptanoic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,375928,PFHpS,Perfluoroheptanesulfonic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,307244,PFHxA,Perfluorohexanoic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,355464,PFHxS,Perfluorohexanesulfonic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,375951,PFNA,Perfluorononanoic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,68259121,PFNS,Perfluorononanesulfonic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,335671,PFOA,Perfluorooctanoic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,1763231,PFOS,Perfluorooctanesulfonic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,754916,PFOSA,Perfluorooctanesulfonamide,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,2706903,PFPeA,Perfluoropentanoic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,2706914,PFPeS,Perfluoropentanesulfonic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,376067,PFTA,Perfluorotetradecanoic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,72629948,PFTrDA,Perfluorotridecanoic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11720,0,0.5,ft,N,WUR11720,SGS Orlando,FA89345-9,2058948,PFUnDA,Perfluoroundecanoic acid,5.4,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
